dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
947,6,"Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room .",3,0,0.0,[],False
947,7,"Yes , the control unit is on the wall next to the bathroom . Is 24 ° C all right ?",2,0,0.0,[],False
947,8,"Yes , that's perfect . Another thing , if need more items for the mini-bar , which Number should I call ?",2,0,0.0,[],False
947,9,You should call the Housekeeping Department on 2300 . They will replace any stock for you immediately .,1,0,0.0,[],False
947,10,"I see . So , is it possible to make international phone calls from my room ?",2,0,0.0,[],False
947,11,"That's no problem . Just dial 9 to get an outside line , and then dial the number as usual .",1,0,0.0,[],False
947,12,"Well , thanks a lot for your help .",1,4,0.0,[],False
947,13,"No problem , sir . If there's anything else you need , you can find me at the desk by the elevator , or you can call housekeeping if I'm not there .",3,0,0.0,[],False
947,14,"OK , goodbye .",4,0,1.5,['perfunctory'],False
947,15,"Goodbye , sir .",1,0,0.5,[],False
948,0,I need some flowers for my girlfriend .,3,0,0.0,[],False
948,1,No problem . Would you like some artificial carnations ?,2,0,0.0,[],False
948,2,"Oh , no . Carnations are not very elegant . Artificial flowers have no passion .",1,0,0.0,[],False
948,3,How much did you want to spend ?,2,0,0.0,[],False
948,4,Money is no object .,1,0,0.0,[],False
948,5,Our most elegant flower is Golden Lily .,3,0,0.0,[],False
948,6,I will take ten .,4,0,0.0,[],False
948,7,Do you want to add some baby's breath for that ? They are equally popular now .,3,0,0.0,[],False
948,8,Of course . Can I have it delivered to my girlfriend's house this afternoon ?,3,4,0.0,[],False
948,9,"Yes , but there is a five dollars delivery charge .",4,0,0.0,[],False
948,10,That's ok . Here is the address .,1,0,1.0,['perfunctory'],False
949,0,Good Morning . What can I do for you ?,2,0,0.0,[],False
949,1,"Good Morning , I have a bad cough , and I want to see an internist .",3,0,0.0,[],False
949,2,Do you have a registration card ?,2,0,0.0,[],False
949,3,"No , I don ’ t . I ' m a tourist .",1,0,0.0,[],False
949,4,"Then you need to register as a new patient . Can I have a look at you ID card ? I need your name , age , occupation , address and contacting number .",3,0,0.0,[],False
949,5,Here you are .,4,0,0.5,[],False
949,6,"Thanks . Which kind of medicine do you prefer , western medicine or traditional Chinese medicine ?",2,0,0.0,[],False
949,7,I ’ d like to try traditional Chinese medicine . I heard it really works quite well if you know what you're doing .,3,0,0.0,[],False
949,8,"All right . Yes , he does . The registration fee is 7 yuan , please .",3,0,0.0,[],False
950,0,"Hey there Chris , what are you up to ?",2,0,0.0,[],False
950,1,I'm just poring over some brochures about various car models .,1,0,0.0,[],False
950,2,"Oh , so you're thinking about buying a new car ?",2,0,0.0,[],False
950,3,"Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car .",1,0,1.0,['avoidant'],False
950,4,So this would be your first automobile ?,2,0,0.0,[],False
950,5,"That's right . For quite a few years , I rode a bicycle to work . Then I got a motorbike .",1,0,0.0,[],False
950,6,"Yeah , I think I can understand your wife's position . Asking her to ride on a motorcycle when she's pregnant is a tall order .",1,0,0.0,[],False
950,7,"Oh ... I don't let her ride with me . It's just too dangerous . She takes the bus to work , but it is sometimes difficult to get a seat and it's crowded and hot .",1,0,0.0,[],False
950,8,"So it's time to buy your very first car ! Wow , that's exciting !",1,4,0.0,[],False
950,9,"Yes , but it's also a pretty big financial responsibility .",1,0,0.0,[],False
950,10,Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car .,1,0,0.0,[],False
950,11,I'm having a hard time deciding which model is best for us .,1,0,0.0,[],False
950,12,"Yeah , it is a tough call . Each one has its pros and cons . Are you looking for a sedan ?",2,0,0.0,[],False
950,13,"Yes , I'd like a Jeep , but my wife says we have to get a comfortable sedan for long drives home to see her relatives .",1,0,0.0,[],False
950,14,I'd advise you to listen to your wife . She will be sitting in the back taking care of the kids so whatever she prefers is probably the best choice .,3,0,1.0,['perfunctory'],False
951,0,Can I help you ?,2,0,0.0,[],False
951,1,I'd like to send a fax to Shenzhen .,1,0,0.0,[],False
951,2,Is it a photograph or a document ?,2,0,0.0,[],False
951,3,Each of both .,1,0,0.5,[],False
951,4,Could I see both of them ?,3,0,0.0,[],False
951,5,Here you are .,4,0,0.5,[],False
951,6,You can't send this document ; it is not clear enough to send . The photograph is all right .,1,0,0.0,[],False
951,7,"Well , how long will it take to arrive in Shenzhen ?",2,0,0.0,[],False
951,8,Couple of minutes .,1,0,0.5,[],False
951,9,Great . How much ?,2,0,0.0,[],False
951,10,5 $ . You should change another much clearer photograph for fax .,1,0,0.0,[],False
951,11,Thank you . I will deal with it .,1,4,0.0,[],False
952,0,"Good morning , can I see your passport , please ?",3,0,0.0,[],False
952,1,Here you are .,4,0,0.5,[],False
952,2,For business or pleasure ?,2,0,0.0,[],False
952,3,Business .,1,0,0.5,[],False
952,4,Thank you . Have a pleasant stay .,1,0,0.0,[],False
953,0,"Take care , Peter . Don't run so fast . Are you tired ?",2,0,0.0,[],False
953,1,"Oh , yes . May I sit on the grass ?",3,0,0.0,[],False
953,2,"No , you mustn't sit on the grass . Don't you see the notes ?",2,0,0.0,[],False
953,3,"Yes , I can see it . But what's on it ?",2,0,0.0,[],False
953,4,It says ' Keep off the grass ! ',1,0,0.0,[],False
953,5,"Well , there's a bench under the tree . We can sit there .",3,0,0.0,[],False
953,6,Be careful . You can't smoke here .,3,0,0.0,[],False
953,7,Why not ?,2,0,0.5,[],False
953,8,Can't you see the notes there ? It says ' No smoking here ' .,2,0,0.0,[],False
954,0,I'd like a double room .,3,0,0.0,[],False
954,1,Do you have a reservation ?,2,0,0.0,[],False
954,2,"Yes , I called you last week from New York . My name is George Lee .",1,0,0.0,[],False
954,3,"Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ?",2,0,0.0,[],False
954,4,Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle .,3,0,0.0,[],False
954,5,"Would you sign the register , PLS ?",3,0,0.0,[],False
954,6,"By the way , does my room have a private bath ?",2,0,0.0,[],False
954,7,"Certainly , every room in this hotel has a private bath .",1,0,0.0,[],False
954,8,Does my room have twin beds or a double ? I prefer a room with twin beds .,3,0,0.0,[],False
954,9,"Your room has twin beds , Mr.Lee . It also has a view . I am sure you will like it . This is your key . It's on the eighth floor room 801 . The elevator's over there .",4,0,1.0,['perfunctory'],False
954,10,"Thank you . One more thing , where is your restaurant ?",2,0,0.0,[],False
954,11,"The restaurant is on the second floor . We also have a cafeteria on the top floor . If you would like something to drink , you can either call room service or come down here . The bar is right behind the lobby .",1,0,0.0,[],False
954,12,"Thank you , you are very kind !",1,4,0.0,[],False
954,13,You are welcome !,1,4,0.5,[],False
955,0,I need to find a bus that'll take me to the Gold Line .,3,0,0.0,[],False
955,1,Where do you live ?,2,0,0.0,[],False
955,2,I live up in Altadena .,1,0,0.0,[],False
955,3,The 264 will take you there .,4,0,0.0,[],False
955,4,It goes all the way there ?,2,0,0.0,[],False
955,5,I know for a fact that it goes to the station .,1,0,0.0,[],False
955,6,What street would I catch it on ?,2,0,0.0,[],False
955,7,"If you go to Altadena Drive , you can catch it there .",1,0,0.0,[],False
955,8,I didn't know that bus went to the Gold Line station .,2,0,0.0,[],False
955,9,"Yup , it does .",1,0,0.0,[],False
955,10,"Well , thanks for letting me know .",1,4,0.0,[],False
955,11,It was my pleasure .,1,4,0.0,[],False
956,0,May I help you ?,2,0,0.0,[],False
956,1,I have a problem .,1,0,0.0,[],False
956,2,What ’ s the problem ?,2,0,0.0,[],False
956,3,Someone else is making charges on my debit card .,1,0,0.0,[],False
956,4,I need to see a statement for your debit card .,3,0,0.0,[],False
956,5,I have it right here .,4,0,0.0,[],False
956,6,Can you show me which charges you ’ re referring to ?,3,0,0.0,[],False
956,7,The last four charges .,1,0,0.0,[],False
956,8,We will need to do an investigation on this .,3,0,0.0,[],False
956,9,How long will that take ?,2,0,0.0,[],False
956,10,We ’ ll have to freeze payment on those charges until the investigation is finished .,3,0,0.0,[],False
956,11,I really appreciate your help .,4,4,0.0,[],False
957,0,Do you think we can go driving right now ?,2,0,0.0,[],False
957,1,"Yeah , sure . Let's go .",3,0,1.0,['perfunctory'],False
957,2,Buckle up .,4,0,0.5,[],False
957,3,All right . Now what ?,2,0,0.0,[],False
957,4,Now you put the key in the ignition and start the car .,3,0,0.0,[],False
957,5,Which direction should I take ?,2,0,0.0,[],False
957,6,Make a left on this next street .,1,0,0.0,[],False
957,7,Tell me how far to go .,3,0,0.0,[],False
957,8,Keep going until I tell you to stop .,4,0,0.0,[],False
957,9,"Okay , but let me know ahead of time .",3,0,1.0,['perfunctory'],False
957,10,"That's all for today , so park right there .",4,0,0.0,[],False
957,11,That was great . Thanks for taking me driving .,1,4,0.0,[],False
958,0,I'm after some chinese incense burner ? How's this one ?,2,0,0.0,[],False
958,1,How's this one ?,2,0,0.5,[],False
958,2,"Oh , I need a small one , otherwise my luggage will be overweight .",1,0,0.0,[],False
958,3,What about this one ?,2,0,0.0,[],False
958,4,"Oh , this is fine .",1,4,1.0,['perfunctory'],False
959,0,Hello . This is the Holiday Inn . Can I help you ?,2,0,0.0,[],False
959,1,Hi . Is there a special rate for a group reservation ?,2,0,0.0,[],False
959,2,Yes . There is a 20 % to 40 % discount . It depends on the season.During the summer the discount is 20 % . During the winter it is 40 % .,1,0,0.0,[],False
959,3,I need five single rooms in October . How much of a discount can I get ?,3,0,0.0,[],False
959,4,Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ?,2,0,0.0,[],False
959,5,"Front view , please .",1,0,0.0,[],False
959,6,What date and time will you be checking in ?,2,0,0.0,[],False
959,7,October 25th around 2:00 in the afternoon .,1,0,0.0,[],False
959,8,"We need you to send a deposit for 1/3 of the bill . You can send the check , or you can use the credit card .",3,0,0.0,[],False
959,9,Ok . I ’ ll send a check .,4,0,1.0,['perfunctory'],False
959,10,"Could you tell me your name , address and phone number , please ?",2,0,0.0,[],False
959,11,"Sure . My name is Anderson . My address is 109 Ferguson East , Holton . And my phone number is 309 789 1267 .",1,0,1.0,['perfunctory'],False
959,12,Thanks .,1,0,0.5,[],False
960,0,How much further do we have to walk ?,2,0,0.0,[],False
960,1,It's about 3 kilometers .,1,0,0.0,[],False
960,2,Shall we have a rest here ? I am tired out .,3,0,0.0,[],False
960,3,Why not walk further to the tree over there ?,3,0,0.0,[],False
960,4,Good idea . So we Can rest in the shadow of the tree .,4,4,0.0,[],False
961,0,I need your help .,3,0,0.0,[],False
961,1,"Oh , what's up ?",4,0,0.0,[],False
961,2,I locked myself out . What do you suggest I do ?,2,0,0.0,[],False
961,3,"Well , the best thing to do is to go down to the front desk and ask for a duplicate key .",3,0,0.0,[],False
962,0,Ahhs ! I'm beat !,1,4,0.0,[],False
962,1,What happened to you ? You look like you got hit by a tornado !,2,6,0.0,[],False
962,2,I just got back from fighting the crowds .,1,0,0.0,[],False
962,3,You mean at the mall ? Was there a sale ?,2,0,0.0,[],False
962,4,"Yeah . For five minutes , everything was half off . It was total chaos ...",1,0,0.0,[],False
962,5,Cool !,1,4,0.5,[],False
962,6,"Grabbing , pushing and shoving ...",1,0,0.0,[],False
963,0,Do you have a swimming pool in this hotel ?,2,0,0.0,[],False
963,1,"We don't have a swimming pool , sir , but we do have swim stations in the gym .",1,0,0.0,[],False
963,2,I never heard of a swim station . Is that like a train or bus station ?,2,0,0.0,[],False
963,3,It's just a deep bathtub with a current of water that you swim against .,1,0,0.0,[],False
963,4,Holy cow ! I never heard of such a thing . How much do they cost ?,2,0,0.0,[],False
963,5,"As a guest , sir , you pay nothing .",1,0,0.0,[],False
963,6,"This sounds better every second . Now , when can I use the stations ?",2,4,0.0,[],False
963,7,"If you want to swim , you can visit the gym any day between 7 a . m . and 10 p . m .",1,0,0.0,[],False
963,8,"Oh , boy ! This is going to be great . I'm going to the gym right now !",1,4,0.0,[],False
963,9,"I'm sure you'll enjoy your workout , sir . Everyone seems to like the swim stations .",1,4,1.0,['perfunctory'],False
964,0,"Excuse me , Bill ?",2,0,0.0,[],False
964,1,"Hi , Christine . How ’ s it going ?",2,0,0.0,[],False
964,2,"Fine , thanks . Mr . Emory would like to meet with Mr . Macmillan tomorrow afternoon . Can you take a look at his book ?",3,0,1.0,['perfunctory'],False
964,3,"Sure , just a second . All right , what time ?",3,0,1.0,['perfunctory'],False
965,0,"Sir , may I help you ?",2,0,0.0,[],False
965,1,"Yes , I want to book a room .",3,0,0.0,[],False
965,2,Sure . What kind of room do you like ?,2,0,1.0,['perfunctory'],False
965,3,"Well , could you let me see the room ?",3,0,0.0,[],False
